image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_073.jpg,1,elephant,1,elephant,0.9997068047523499,0.9997068047523499
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_074.jpg,1,elephant,6,person,0.452176034450531,0.4289231598377228
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_075.jpg,1,elephant,1,elephant,0.999492883682251,0.999492883682251
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_076.jpg,1,elephant,1,elephant,0.9999399185180664,0.9999399185180664
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_077.jpg,1,elephant,1,elephant,0.9995443224906921,0.9995443224906921
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_078.jpg,1,elephant,2,giraffe,0.7243253588676453,0.15882983803749084
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_079.jpg,1,elephant,1,elephant,0.9994518160820007,0.9994518160820007
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_080.jpg,1,elephant,1,elephant,0.9997370839118958,0.9997370839118958
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_081.jpg,1,elephant,1,elephant,0.9993212223052979,0.9993212223052979
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_082.jpg,1,elephant,1,elephant,0.9998807907104492,0.9998807907104492
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_083.jpg,1,elephant,1,elephant,0.9998785257339478,0.9998785257339478
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_084.jpg,1,elephant,1,elephant,0.9997583031654358,0.9997583031654358
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_085.jpg,1,elephant,1,elephant,0.9998314380645752,0.9998314380645752
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_086.jpg,1,elephant,1,elephant,0.9997825026512146,0.9997825026512146
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_087.jpg,1,elephant,1,elephant,0.9997208714485168,0.9997208714485168
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_088.jpg,1,elephant,1,elephant,0.9998286962509155,0.9998286962509155
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_089.jpg,1,elephant,1,elephant,0.9999808073043823,0.9999808073043823
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_090.jpg,1,elephant,1,elephant,0.9996302127838135,0.9996302127838135
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_091.jpg,1,elephant,1,elephant,0.9992258548736572,0.9992258548736572
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_092.jpg,1,elephant,1,elephant,0.9999579191207886,0.9999579191207886
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_093.jpg,1,elephant,1,elephant,0.9995900988578796,0.9995900988578796
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_094.jpg,1,elephant,1,elephant,0.9999101161956787,0.9999101161956787
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_095.jpg,1,elephant,1,elephant,0.9998220801353455,0.9998220801353455
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_096.jpg,1,elephant,1,elephant,0.9997945427894592,0.9997945427894592
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_097.jpg,1,elephant,1,elephant,0.9997027516365051,0.9997027516365051
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_098.jpg,1,elephant,1,elephant,0.5412806272506714,0.5412806272506714
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_099.jpg,1,elephant,1,elephant,0.9999338388442993,0.9999338388442993
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_100.jpg,1,elephant,1,elephant,0.999758780002594,0.999758780002594
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_101.jpg,1,elephant,1,elephant,0.9993177652359009,0.9993177652359009
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_102.jpg,1,elephant,1,elephant,0.9998852014541626,0.9998852014541626
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_103.jpg,1,elephant,1,elephant,0.9995183944702148,0.9995183944702148
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_104.jpg,1,elephant,1,elephant,0.9498893022537231,0.9498893022537231
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_105.jpg,1,elephant,1,elephant,0.9994658827781677,0.9994658827781677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_106.jpg,1,elephant,1,elephant,0.9998558759689331,0.9998558759689331
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_107.jpg,1,elephant,1,elephant,0.8372592329978943,0.8372592329978943
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_108.jpg,1,elephant,1,elephant,0.9999169111251831,0.9999169111251831
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_109.jpg,1,elephant,1,elephant,0.9996647834777832,0.9996647834777832
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_110.jpg,1,elephant,1,elephant,0.9994888305664062,0.9994888305664062
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_111.jpg,1,elephant,1,elephant,0.9999270439147949,0.9999270439147949
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_112.jpg,1,elephant,1,elephant,0.9998955726623535,0.9998955726623535
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_113.jpg,1,elephant,1,elephant,0.9997394680976868,0.9997394680976868
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_114.jpg,1,elephant,1,elephant,0.9994437098503113,0.9994437098503113
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_115.jpg,1,elephant,1,elephant,0.9998760223388672,0.9998760223388672
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_116.jpg,1,elephant,1,elephant,0.9996441602706909,0.9996441602706909
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_117.jpg,1,elephant,1,elephant,0.999861478805542,0.999861478805542
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_118.jpg,1,elephant,1,elephant,0.9998350143432617,0.9998350143432617
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_119.jpg,1,elephant,1,elephant,0.9834991097450256,0.9834991097450256
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_120.jpg,1,elephant,1,elephant,0.9996721744537354,0.9996721744537354
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_121.jpg,1,elephant,1,elephant,0.9989781379699707,0.9989781379699707
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_122.jpg,1,elephant,1,elephant,0.9998522996902466,0.9998522996902466
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_123.jpg,1,elephant,1,elephant,0.886634349822998,0.886634349822998
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_124.jpg,1,elephant,1,elephant,0.9999308586120605,0.9999308586120605
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_125.jpg,1,elephant,1,elephant,0.9882463812828064,0.9882463812828064
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_126.jpg,1,elephant,1,elephant,0.4186744689941406,0.4186744689941406
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_127.jpg,1,elephant,1,elephant,0.9998648166656494,0.9998648166656494
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_128.jpg,1,elephant,1,elephant,0.9998936653137207,0.9998936653137207
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_129.jpg,1,elephant,1,elephant,0.9998950958251953,0.9998950958251953
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_130.jpg,1,elephant,1,elephant,0.9992220401763916,0.9992220401763916
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_131.jpg,1,elephant,1,elephant,0.991983950138092,0.991983950138092
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_132.jpg,1,elephant,1,elephant,0.9997157454490662,0.9997157454490662
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_133.jpg,1,elephant,1,elephant,0.9997488856315613,0.9997488856315613
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_134.jpg,1,elephant,1,elephant,0.9997850060462952,0.9997850060462952
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_135.jpg,1,elephant,1,elephant,0.9998902082443237,0.9998902082443237
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_136.jpg,1,elephant,1,elephant,0.9998175501823425,0.9998175501823425
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_137.jpg,1,elephant,1,elephant,0.9999388456344604,0.9999388456344604
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_138.jpg,1,elephant,1,elephant,0.9998621940612793,0.9998621940612793
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_139.jpg,1,elephant,1,elephant,0.9997357726097107,0.9997357726097107
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_140.jpg,1,elephant,1,elephant,0.9985392093658447,0.9985392093658447
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_141.jpg,1,elephant,1,elephant,0.9998553991317749,0.9998553991317749
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_142.jpg,1,elephant,0,dog,0.953624963760376,0.028299495577812195
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_143.jpg,1,elephant,1,elephant,0.9999828338623047,0.9999828338623047
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_144.jpg,1,elephant,1,elephant,0.9950627684593201,0.9950627684593201
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_145.jpg,1,elephant,1,elephant,0.9999099969863892,0.9999099969863892
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_146.jpg,1,elephant,1,elephant,0.9999706745147705,0.9999706745147705
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_147.jpg,1,elephant,1,elephant,0.9999316930770874,0.9999316930770874
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_148.jpg,1,elephant,1,elephant,0.9999721050262451,0.9999721050262451
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_149.jpg,1,elephant,1,elephant,0.9996339082717896,0.9996339082717896
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_150.jpg,1,elephant,1,elephant,0.9999607801437378,0.9999607801437378
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_151.jpg,1,elephant,1,elephant,0.7400083541870117,0.7400083541870117
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_152.jpg,1,elephant,1,elephant,0.9997672438621521,0.9997672438621521
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_153.jpg,1,elephant,1,elephant,0.9999547004699707,0.9999547004699707
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_154.jpg,1,elephant,1,elephant,0.9999632835388184,0.9999632835388184
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_155.jpg,1,elephant,0,dog,0.9531600475311279,0.022023184224963188
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_156.jpg,1,elephant,1,elephant,0.9957577586174011,0.9957577586174011
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_157.jpg,1,elephant,1,elephant,0.9982934594154358,0.9982934594154358
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_158.jpg,1,elephant,1,elephant,0.9966350197792053,0.9966350197792053
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_159.jpg,1,elephant,1,elephant,0.9999706745147705,0.9999706745147705
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_160.jpg,1,elephant,1,elephant,0.9993268251419067,0.9993268251419067
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_161.jpg,1,elephant,1,elephant,0.7675378322601318,0.7675378322601318
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_162.jpg,1,elephant,1,elephant,0.9999247789382935,0.9999247789382935
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_163.jpg,1,elephant,1,elephant,0.9996472597122192,0.9996472597122192
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_164.jpg,1,elephant,1,elephant,0.9994068145751953,0.9994068145751953
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_165.jpg,1,elephant,1,elephant,0.9991951584815979,0.9991951584815979
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_166.jpg,1,elephant,1,elephant,0.9997426867485046,0.9997426867485046
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_167.jpg,1,elephant,1,elephant,0.9999271631240845,0.9999271631240845
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_168.jpg,1,elephant,1,elephant,0.9998658895492554,0.9998658895492554
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_169.jpg,1,elephant,1,elephant,0.9998989105224609,0.9998989105224609
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_170.jpg,1,elephant,1,elephant,0.999803364276886,0.999803364276886
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_171.jpg,1,elephant,1,elephant,0.9999027252197266,0.9999027252197266
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_172.jpg,1,elephant,1,elephant,0.999799907207489,0.999799907207489
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_173.jpg,1,elephant,1,elephant,0.999822199344635,0.999822199344635
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/elephant/pic_174.jpg,1,elephant,0,dog,0.9914599657058716,0.001496709301136434
